#X		#Y		#Wave		#Intensity
12567.700000	24388.000000	1101.849609	3424.272461
12567.700000	24388.000000	1100.017578	3424.790771
12567.700000	24388.000000	1098.186523	3532.349365
12567.700000	24388.000000	1096.353516	3495.238281
12567.700000	24388.000000	1094.520508	3524.649902
12567.700000	24388.000000	1092.687500	3486.114990
12567.700000	24388.000000	1090.852539	3434.596191
12567.700000	24388.000000	1089.018555	3410.551270
12567.700000	24388.000000	1087.183594	3370.633301
12567.700000	24388.000000	1085.347656	3433.242920
12567.700000	24388.000000	1083.511719	3414.989990
12567.700000	24388.000000	1081.675781	3362.115479
12567.700000	24388.000000	1079.838867	3413.134521
12567.700000	24388.000000	1078.000977	3383.363037
12567.700000	24388.000000	1076.163086	3304.586670
12567.700000	24388.000000	1074.324219	3341.164551
12567.700000	24388.000000	1072.485352	3422.393311
12567.700000	24388.000000	1070.646484	3311.975586
12567.700000	24388.000000	1068.805664	3303.873535
12567.700000	24388.000000	1066.965820	3294.335449
12567.700000	24388.000000	1065.125000	3310.712158
12567.700000	24388.000000	1063.283203	3266.639648
12567.700000	24388.000000	1061.441406	3313.225830
12567.700000	24388.000000	1059.598633	3182.879639
12567.700000	24388.000000	1057.755859	3286.977539
12567.700000	24388.000000	1055.912109	3244.395264
12567.700000	24388.000000	1054.068359	3332.610840
12567.700000	24388.000000	1052.223633	3287.164795
12567.700000	24388.000000	1050.378906	3276.214844
12567.700000	24388.000000	1048.533203	3248.039062
12567.700000	24388.000000	1046.687500	3293.090332
12567.700000	24388.000000	1044.840820	3263.489502
12567.700000	24388.000000	1042.993164	3355.857422
12567.700000	24388.000000	1041.146484	3227.284668
12567.700000	24388.000000	1039.297852	3331.082764
12567.700000	24388.000000	1037.449219	3325.872803
12567.700000	24388.000000	1035.600586	3362.227539
12567.700000	24388.000000	1033.750977	3339.817627
12567.700000	24388.000000	1031.900391	3284.474609
12567.700000	24388.000000	1030.049805	3256.369385
12567.700000	24388.000000	1028.199219	3209.668213
12567.700000	24388.000000	1026.347656	3231.690430
12567.700000	24388.000000	1024.495117	3219.360596
12567.700000	24388.000000	1022.642578	3288.571777
12567.700000	24388.000000	1020.790039	3249.061523
12567.700000	24388.000000	1018.936523	3188.127441
12567.700000	24388.000000	1017.082031	3194.401611
12567.700000	24388.000000	1015.227539	3162.092529
12567.700000	24388.000000	1013.372070	3222.651855
12567.700000	24388.000000	1011.516602	3243.190918
12567.700000	24388.000000	1009.661133	3255.152344
12567.700000	24388.000000	1007.803711	3287.089111
12567.700000	24388.000000	1005.947266	3414.611328
12567.700000	24388.000000	1004.088867	3646.199707
12567.700000	24388.000000	1002.231445	3556.780273
12567.700000	24388.000000	1000.372070	3424.637207
12567.700000	24388.000000	998.512695	3288.289795
12567.700000	24388.000000	996.653320	3181.941162
12567.700000	24388.000000	994.792969	3166.822754
12567.700000	24388.000000	992.932617	3198.710449
12567.700000	24388.000000	991.071289	3259.055908
12567.700000	24388.000000	989.209961	3147.136475
12567.700000	24388.000000	987.347656	3119.235596
12567.700000	24388.000000	985.484375	3173.861572
12567.700000	24388.000000	983.621094	3153.079102
12567.700000	24388.000000	981.757812	3119.510742
12567.700000	24388.000000	979.893555	3073.167725
12567.700000	24388.000000	978.028320	3161.850098
12567.700000	24388.000000	976.163086	3129.726562
12567.700000	24388.000000	974.296875	3079.156738
12567.700000	24388.000000	972.430664	3139.365234
12567.700000	24388.000000	970.564453	3166.892090
12567.700000	24388.000000	968.696289	3104.999512
12567.700000	24388.000000	966.829102	3017.604004
12567.700000	24388.000000	964.959961	3124.566162
12567.700000	24388.000000	963.091797	3137.885742
12567.700000	24388.000000	961.221680	3083.155518
12567.700000	24388.000000	959.352539	3114.901123
12567.700000	24388.000000	957.481445	3118.293701
12567.700000	24388.000000	955.610352	3067.861816
12567.700000	24388.000000	953.739258	3103.832275
12567.700000	24388.000000	951.867188	3073.249512
12567.700000	24388.000000	949.994141	3177.127441
12567.700000	24388.000000	948.121094	3111.170166
12567.700000	24388.000000	946.248047	3067.879883
12567.700000	24388.000000	944.374023	3091.072266
12567.700000	24388.000000	942.499023	3015.296631
12567.700000	24388.000000	940.624023	2977.720215
12567.700000	24388.000000	938.749023	3087.101562
12567.700000	24388.000000	936.872070	3113.086426
12567.700000	24388.000000	934.996094	3062.804199
12567.700000	24388.000000	933.118164	3125.484619
12567.700000	24388.000000	931.241211	3023.007568
12567.700000	24388.000000	929.362305	3118.114258
12567.700000	24388.000000	927.484375	3066.473877
12567.700000	24388.000000	925.604492	3071.267090
12567.700000	24388.000000	923.724609	3129.627197
12567.700000	24388.000000	921.844727	3113.258789
12567.700000	24388.000000	919.963867	3157.484619
12567.700000	24388.000000	918.082031	3107.311035
12567.700000	24388.000000	916.200195	3074.063232
12567.700000	24388.000000	914.318359	3086.149902
12567.700000	24388.000000	912.435547	3098.236572
12567.700000	24388.000000	910.551758	3110.323242
12567.700000	24388.000000	908.667969	3122.409912
12567.700000	24388.000000	906.783203	3134.496582
12567.700000	24388.000000	904.898438	3123.787109
12567.700000	24388.000000	903.012695	3172.112305
12567.700000	24388.000000	901.126953	3093.954590
12567.700000	24388.000000	899.240234	3132.427490
12567.700000	24388.000000	897.353516	3055.727539
12567.700000	24388.000000	895.465820	3094.188965
12567.700000	24388.000000	893.577148	3084.909424
12567.700000	24388.000000	891.688477	3180.868408
12567.700000	24388.000000	889.799805	3043.920898
12567.700000	24388.000000	887.910156	3131.423096
12567.700000	24388.000000	886.019531	3116.533936
12567.700000	24388.000000	884.128906	3170.329102
12567.700000	24388.000000	882.238281	3116.203857
12567.700000	24388.000000	880.345703	3186.777832
12567.700000	24388.000000	878.454102	3226.503418
12567.700000	24388.000000	876.560547	3264.806396
12567.700000	24388.000000	874.666992	3150.529785
12567.700000	24388.000000	872.773438	3104.878174
12567.700000	24388.000000	870.878906	3169.759521
12567.700000	24388.000000	868.984375	3157.689941
12567.700000	24388.000000	867.088867	3148.422607
12567.700000	24388.000000	865.192383	3144.750732
12567.700000	24388.000000	863.295898	3282.205566
12567.700000	24388.000000	861.399414	3193.287109
12567.700000	24388.000000	859.500977	3191.000977
12567.700000	24388.000000	857.603516	3205.468994
12567.700000	24388.000000	855.705078	3278.548584
12567.700000	24388.000000	853.805664	3291.587891
12567.700000	24388.000000	851.905273	3259.981201
12567.700000	24388.000000	850.005859	3252.098877
12567.700000	24388.000000	848.104492	3154.994141
12567.700000	24388.000000	846.203125	3241.921631
12567.700000	24388.000000	844.301758	3160.200195
12567.700000	24388.000000	842.399414	3188.570557
12567.700000	24388.000000	840.496094	3232.243652
12567.700000	24388.000000	838.592773	3217.418457
12567.700000	24388.000000	836.688477	3184.507324
12567.700000	24388.000000	834.784180	3272.669434
12567.700000	24388.000000	832.878906	3238.369385
12567.700000	24388.000000	830.973633	3245.807617
12567.700000	24388.000000	829.067383	3203.191650
12567.700000	24388.000000	827.161133	3257.890869
12567.700000	24388.000000	825.253906	3388.981201
12567.700000	24388.000000	823.345703	3351.916016
12567.700000	24388.000000	821.437500	3316.259521
12567.700000	24388.000000	819.529297	3294.505859
12567.700000	24388.000000	817.620117	3344.936768
12567.700000	24388.000000	815.709961	3434.190430
12567.700000	24388.000000	813.799805	3431.840820
12567.700000	24388.000000	811.888672	3444.746338
12567.700000	24388.000000	809.977539	3441.007812
12567.700000	24388.000000	808.065430	3385.988770
12567.700000	24388.000000	806.152344	3349.012939
12567.700000	24388.000000	804.240234	3378.548096
12567.700000	24388.000000	802.326172	3377.599854
12567.700000	24388.000000	800.412109	3404.340332
12567.700000	24388.000000	798.497070	3370.166992
12567.700000	24388.000000	796.582031	3412.113770
12567.700000	24388.000000	794.666016	3377.956543
12567.700000	24388.000000	792.750000	3462.746094
12567.700000	24388.000000	790.833008	3445.182617
12567.700000	24388.000000	788.916016	3571.367920
12567.700000	24388.000000	786.998047	3531.675293
12567.700000	24388.000000	785.080078	3659.145264
12567.700000	24388.000000	783.160156	3642.925293
12567.700000	24388.000000	781.241211	3570.901367
12567.700000	24388.000000	779.321289	3498.877686
12567.700000	24388.000000	777.400391	3426.854004
12567.700000	24388.000000	775.479492	3354.830078
12567.700000	24388.000000	773.557617	3282.806152
12567.700000	24388.000000	771.635742	3210.782471
12567.700000	24388.000000	769.712891	3225.037598
12567.700000	24388.000000	767.789062	3247.551270
12567.700000	24388.000000	765.865234	3111.645752
12567.700000	24388.000000	763.941406	3150.702393
12567.700000	24388.000000	762.016602	3068.589844
12567.700000	24388.000000	760.090820	3124.150879
12567.700000	24388.000000	758.165039	3070.984863
12567.700000	24388.000000	756.238281	3100.378662
12567.700000	24388.000000	754.310547	3054.123779
12567.700000	24388.000000	752.382812	3012.019043
12567.700000	24388.000000	750.455078	3066.140869
12567.700000	24388.000000	748.526367	3076.265625
12567.700000	24388.000000	746.596680	2965.510742
12567.700000	24388.000000	744.666992	3015.479004
12567.700000	24388.000000	742.736328	3021.489746
12567.700000	24388.000000	740.805664	3093.371094
12567.700000	24388.000000	738.874023	3135.027344
12567.700000	24388.000000	736.942383	3038.126221
12567.700000	24388.000000	735.009766	3138.736328
12567.700000	24388.000000	733.076172	3109.059326
12567.700000	24388.000000	731.142578	3263.038574
12567.700000	24388.000000	729.208984	3251.153076
12567.700000	24388.000000	727.274414	3192.704590
12567.700000	24388.000000	725.338867	3152.089600
12567.700000	24388.000000	723.402344	3170.359619
12567.700000	24388.000000	721.466797	3246.096191
12567.700000	24388.000000	719.529297	3206.867188
12567.700000	24388.000000	717.591797	3121.157227
12567.700000	24388.000000	715.654297	3073.780762
12567.700000	24388.000000	713.714844	3035.999512
12567.700000	24388.000000	711.776367	2970.908203
12567.700000	24388.000000	709.835938	2985.091309
12567.700000	24388.000000	707.896484	3017.021240
12567.700000	24388.000000	705.955078	3005.239502
12567.700000	24388.000000	704.013672	2951.148926
12567.700000	24388.000000	702.072266	2978.966064
12567.700000	24388.000000	700.129883	2901.720703
12567.700000	24388.000000	698.186523	2933.626465
12567.700000	24388.000000	696.243164	2945.061768
12567.700000	24388.000000	694.298828	2918.324219
12567.700000	24388.000000	692.353516	2902.502686
12567.700000	24388.000000	690.408203	2855.357178
12567.700000	24388.000000	688.462891	2925.361572
12567.700000	24388.000000	686.516602	2916.357910
12567.700000	24388.000000	684.569336	2915.525391
12567.700000	24388.000000	682.622070	2910.610840
12567.700000	24388.000000	680.673828	2897.536621
12567.700000	24388.000000	678.725586	2955.187012
12567.700000	24388.000000	676.776367	2992.410400
12567.700000	24388.000000	674.826172	3056.795898
12567.700000	24388.000000	672.875977	2996.135010
12567.700000	24388.000000	670.925781	2997.994873
12567.700000	24388.000000	668.974609	2993.063232
12567.700000	24388.000000	667.022461	3043.796387
12567.700000	24388.000000	665.069336	2966.919922
12567.700000	24388.000000	663.116211	2907.725830
12567.700000	24388.000000	661.163086	2910.962402
12567.700000	24388.000000	659.208984	2881.650879
12567.700000	24388.000000	657.253906	2898.448730
12567.700000	24388.000000	655.298828	2801.392090
12567.700000	24388.000000	653.342773	2857.494629
12567.700000	24388.000000	651.386719	2793.012695
12567.700000	24388.000000	649.429688	2868.042480
12567.700000	24388.000000	647.471680	2826.606934
12567.700000	24388.000000	645.513672	2871.809326
12567.700000	24388.000000	643.555664	2852.042969
12567.700000	24388.000000	641.595703	2868.807129
12567.700000	24388.000000	639.636719	2843.643311
12567.700000	24388.000000	637.675781	2767.125244
12567.700000	24388.000000	635.714844	2843.359619
12567.700000	24388.000000	633.753906	2824.978516
12567.700000	24388.000000	631.791016	2780.945557
12567.700000	24388.000000	629.829102	2766.642578
12567.700000	24388.000000	627.865234	2803.641846
12567.700000	24388.000000	625.902344	2761.001221
12567.700000	24388.000000	623.937500	2760.205566
12567.700000	24388.000000	621.972656	2806.614258
12567.700000	24388.000000	620.006836	2759.962891
12567.700000	24388.000000	618.041016	2734.904785
12567.700000	24388.000000	616.074219	2668.087402
12567.700000	24388.000000	614.107422	2699.648438
12567.700000	24388.000000	612.139648	2721.763916
12567.700000	24388.000000	610.171875	2649.621338
12567.700000	24388.000000	608.203125	2686.542969
12567.700000	24388.000000	606.233398	2670.965332
12567.700000	24388.000000	604.263672	2670.193359
12567.700000	24388.000000	602.292969	2739.350830
12567.700000	24388.000000	600.321289	2781.579834
12567.700000	24388.000000	598.349609	2729.702393
12567.700000	24388.000000	596.377930	2714.132324
12567.700000	24388.000000	594.405273	2722.749268
12567.700000	24388.000000	592.431641	2707.189453
12567.700000	24388.000000	590.457031	2671.501221
12567.700000	24388.000000	588.482422	2705.621094
12567.700000	24388.000000	586.507812	2712.886963
12567.700000	24388.000000	584.532227	2697.345947
12567.700000	24388.000000	582.555664	2754.222656
12567.700000	24388.000000	580.579102	2750.742432
12567.700000	24388.000000	578.601562	2743.243408
12567.700000	24388.000000	576.623047	2750.485352
12567.700000	24388.000000	574.644531	2721.560059
12567.700000	24388.000000	572.666016	2659.177246
12567.700000	24388.000000	570.686523	2721.317139
12567.700000	24388.000000	568.706055	2687.071533
12567.700000	24388.000000	566.724609	2733.112793
12567.700000	24388.000000	564.743164	2697.545166
12567.700000	24388.000000	562.761719	2675.367920
12567.700000	24388.000000	560.778320	2658.549561
12567.700000	24388.000000	558.795898	2712.561035
12567.700000	24388.000000	556.811523	2658.336914
12567.700000	24388.000000	554.827148	2661.568604
12567.700000	24388.000000	552.842773	2631.421143
12567.700000	24388.000000	550.857422	2634.657715
12567.700000	24388.000000	548.871094	2597.863281
12567.700000	24388.000000	546.884766	2599.773193
12721.300000	24399.800000	2308.988281	5865.208496
12721.300000	24399.800000	2307.461914	5757.558105
12721.300000	24399.800000	2305.935547	5745.852051
12721.300000	24399.800000	2304.408203	5765.389160
12721.300000	24399.800000	2302.880859	5915.051270
12721.300000	24399.800000	2301.353516	5618.817383
12721.300000	24399.800000	2299.825195	5794.458496
12721.300000	24399.800000	2298.296875	5793.155762
12721.300000	24399.800000	2296.768555	5871.597168
12721.300000	24399.800000	2295.239258	5766.284668
12721.300000	24399.800000	2293.709961	5804.840332
12721.300000	24399.800000	2292.180664	5709.983398
12721.300000	24399.800000	2290.650391	5668.859863
